Tweet;Class
Hari ini udh mulai ppkm yaa..??;2
@e100ss mohon info apakah PGS pasar turi selama ppkm buka seperti biasa atau tutup. Terima kasih;2
"@bertanyarl Di rumah aja soalnya lagi ppkm

Entah bakal ngapain";2
Pangkal penanganan pandemi #covid19 di Indonesia yang terkesan semrawut itu adalah kekurangtegasan dalam penerapan prokes, PSBB dan PPKM baik mikro maupun #PPKMDarurat , contoh kemarin di Sidoarjo adain vaksin tapi menimbulkan kerumuman hebat. Podo ae wkwk;1
ppkm mikro anjingggggggg;1
"Di saat genting layaknya dalam situasi peperangan seperti sekarang ini, dimana banyak nyawa yang melayang.

Percuma pemerintah/aparat keamanan berlakukan PPKM Mikro kalau mereka tdk tegas menangkap para politikus2 pengadu domba, kaum mabuk agama dan pejabat daerah yg pembangkang!";1
"@arioktara02 Nindak pelanggar PPKM darurat pakai UU Karantina.  Tapi kewajibannya tak dibaca.. 
Dungu itu namanya";1
PPKM mikro dimulai sejak hari ini, jaga kesehatan, ulah hilap emam;3
Akibat ppkm darurat, terpaksa harus divaksin juga....;1
@notagoodprsn @bdngfess a ini mah udh berlaku dari juni kan? apa pas ppkm juga segitu aja yg ditutupnya ga ada tambahan?;2
@OposisiCerdas Lah tujuan ppkm darurat bukan berhasil atau sia2 kok.. spt yg udh2, rakyat dilarang mudik ribuan TKA msk ke indonesia????;1
@humas_jogja Pak, mohon info, untuk usaha barbershop (cukur rambut pria) di DIY, selama PPKM Darurat Jawa dan Bali mulai 3 Juli 2021, apakah masih boleh buka sampai jam 20.00 dengan menerapkan protokol kesehatan dan membatasi 50% dari kapasitas?;2
Mau pergi? lantas melihat flyer ini jd tidak ingin pergi ?? (Hari 1 PPKM dimulai) https://t.co/ZcRNOJUlA5;1
"Ppkm hari 1.

Karena jadi wni saja sudah pusing, maka ngga perlu lari zona 5. https://t.co/MwFSQwczp1";1
"Mulai arogan sodara !?

Aturannya sih bener, realita &amp; pelaksanaannya.

PPKM Darurat. Kawal terus ~ https://t.co/z2BJ08lXBU";1
tangerang selatan masuk ppkm... pantesan semalem ke indomaret semuanya pake masker biasanya ada yg ga pake https://t.co/iVc5yv29wp;2
@Chon94_ Sebelum ppkm juga gak ada yang ajak jalan sih, agak terbiasa haha;2
"PPKM di mulai hari ini tetap patuhi Prokes dan tetap jaga imun tubuh perbanyak olah raga ??

- perbanyak minum air putih
- madu
- jangan begadang
- makan teratur
-  istirahat cukup
- jaga jarak
- jauhi kerumunan
- pacaran ( ???????? gw jomblo cukkk )";3
PPKM darurat hari pertama diisi dengan pengumuman kematian.;1
Hah? Di las vegas dah bisa party lagi? Ga ada ppkm gitu? Ntaps https://t.co/XB0slL6MgT;2
Happy weekend moots, inget ppkm mulai hari ini ya. Lebih baik dirumah dulu??????;3
When ppkm sudah berlaku fisik dipaksa kerja. Sehat sehat badan?? https://t.co/ETh7wYLODf;2
"@inferiority_PD @mouldie_sep ppkm tidak berlaku utk atasanku ??
tetap who+weekend+lembur ??";1
Lari di pagi hari dan melihat aktivitas masyarakat jakarta pada saat PPKM mikro Darurat, ku lihat dari kalangan pemuda yang baru saja kembali ke rumahnya, ada juga yang ingin mengantarkan bundanya entah kemana dan pemuda yang sehat ialah tak pernah bosan untuk berolahraga.;3
Mumpung sabtu dan ppkm, mari kita kodya tour lagi;3
Blum bisa Comeback Stream gara2 PPKM... Sorry harus terulang lagi seperti tahun lalu. ??;1
PPKM = Pak Presiden, Kok Mencla Mencle??;1
Welcum PPKM Diperketat. Semoga kasus kopit cepat turun drastis;3
Bisnis tanpa etika ya seperti ini. Saya sepakat bahwa pandemi #covid19 membuka opportunity bisnis, seperti ekspansi contactless economy. Mereka malah banyak membantu kita di saat PPKM. Ivermectin? Tolong ikuti guideline WHO kalau mau bisnis ya! ?? https://t.co/Blor4hVPfS;1
Tetep semangat buat rekan-rekan yang terkena dampak PPKM DARURAT.;3
Hari ini PPKM diterapkan dan dimulai di seluruh wilayah Indonesia. Mdh2an dngn Diterapkan nya PPKM bisa Me ngurangi Penyebaran Covid-19 di Masyarakat. Alhamdulillah hari ini cek up dr Jantung jam 6 pagi Sudah nunggu dr di RS Hermina. Hasil Swab - PCR Alhamdulillah NEGATIV?????? https://t.co/gAjhd2feeK;3
Gila perusahaan doi mau psbb ppkm ppkm darurat aturan segala rupa dikasih dr pemerintah ga bikin goyah, tetep masuk ga ada perubahan jam atau apapun. Ko bisa bisanya;1
"PPKM ..
Tidak berlaku di bandara dan pelabuhan ?

Benarkah ?

Ach pintu virus pun tetap terbuka ,sungguh 
Pak Presiden Kurang Marwah ????";1
@freakydis Lagi ppkm darurat;2
Dan salah satu Habib di deket rumah hari ini ngadain hajatan, tepat di waktu PPKM dimulai, tolol emang kesel! Awas aja kalau ga ditindak satgas covid!!;1
@fahmidore Tau ga ada yg mikir kalo peraturan ppkm darurat ga berlaku di jepara krn yg di pamflet/brosur yg daftar kota itu jepara ga tertera disitu?? trus aku bilang ya ttp berlaku cuma jeparany aja ga diakuin kota??;2
Baru pulanh ngajakin si bulu jalan pagi. Si ipas berhenti gara2 denger kucing tetangga yg di kandang. Kasian banget mereka di kandang terus ga pernah jalan-jalan. Eh tapi hari kan manusia juga di kandang, ya.. PPKM wkwk https://t.co/k4lVW2IMri;1
